id,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom
35457,49942,9,1,0,50,56604,5,3,2008,0,1,3538,7348,574,0,6
35458,74880,38,0,0,51,26102,5,1,2003,0,0,4631,3173,425,0,6
35459,84947,84,1,0,43,63461,10,6,2014,1,0,8129,3629,470,0,7
35460,16058,49,0,1,44,82149,6,9,2009,0,1,559,4926,726,1,6
35461,8256,26,0,1,9,96843,8,6,2005,0,1,4857,5221,510,0,1
35462,96666,26,0,0,11,23324,9,1,2008,0,1,1431,5479,318,0,3
35463,31560,55,1,0,46,90843,8,7,2004,0,0,4151,8794,149,0,8
35464,72207,27,0,1,49,76760,4,3,1996,0,1,6041,471,479,1,3
35465,36187,7,0,0,52,69295,1,4,2000,1,1,711,172,957,0,5
35466,42346,11,1,0,98,22796,5,4,1998,0,1,3659,9670,668,0,8
35467,17297,19,1,1,52,51296,7,3,2000,1,0,5221,6229,967,1,4
35468,64492,38,0,1,34,5498,2,10,2014,0,1,7247,3173,449,1,1
35469,35894,26,0,1,50,85745,3,2,1999,0,1,5026,868,964,0,3
35470,5737,26,1,0,38,66155,8,4,2013,0,0,4774,8794,120,0,8
35471,86933,34,0,1,56,3834,4,9,1997,0,1,1133,8030,109,1,9
35472,40934,21,0,0,52,1906,5,4,2018,1,0,8171,185,209,1,7
35473,43885,1,1,1,82,76257,7,8,2000,0,1,827,6383,563,0,5
35474,58551,98,0,0,60,19890,9,10,2000,0,0,8174,8019,681,1,8
35475,27008,10,0,0,96,5737,2,2,2013,1,0,8003,1701,562,1,4
35476,13374,7,0,1,48,24373,9,4,2005,0,0,5379,9308,255,0,0
35477,23843,5,0,1,41,67882,7,10,1999,1,0,8888,8335,856,0,3
35478,6009,36,0,1,35,8078,6,9,2019,0,1,7476,5662,895,0,9
35479,9171,16,0,1,36,89421,2,4,1996,0,1,8906,6036,804,0,9
35480,92522,25,1,1,25,20389,5,3,2005,1,0,6259,3342,449,0,8
35481,54337,64,0,0,45,52386,3,7,2020,1,1,5369,6330,729,1,4
35482,87991,41,0,0,84,98095,6,10,2006,1,1,8158,2670,301,0,5
35483,47239,11,0,0,87,89119,7,4,1993,1,1,7719,8248,948,0,8
35484,47275,83,0,0,8,78465,6,5,2013,0,0,808,3329,676,1,5
35485,9601,86,1,1,78,18782,7,1,2016,0,1,3013,5203,895,0,6
35486,36240,78,1,0,60,41410,8,10,2007,1,0,5369,5678,269,0,5
35487,21268,5,0,1,5,160,6,2,2000,1,0,4103,6377,575,1,2
35488,37618,40,0,1,38,15443,2,7,2008,0,0,3958,1459,638,1,8
35489,32689,11,1,0,50,64762,8,10,2000,1,1,8673,5065,314,1,5
35490,93013,24,1,1,68,78116,8,8,2005,0,1,8704,1373,575,0,6
35491,48057,4,1,1,4,69999,8,8,2000,0,0,1220,2103,101,0,10
35492,72399,39,0,1,38,75363,10,10,2004,0,1,3281,9853,981,1,10
35493,7658,75,0,0,13,74038,6,8,1996,0,0,9937,8153,402,1,9
35494,90716,26,1,0,25,2101,7,3,2007,1,0,3336,2609,327,1,1
35495,54484,81,0,0,78,73628,6,5,2011,0,0,8178,8577,108,0,9
35496,11660,95,0,0,26,2842,9,4,1994,1,1,3575,4075,623,1,2
35497,40364,46,0,0,64,50311,9,5,2000,0,0,8429,5252,436,1,2
35498,27728,12,0,1,52,52650,1,5,2008,0,1,7627,4354,428,1,8
35499,24478,60,1,0,85,9879,9,8,2004,0,0,9147,8945,858,0,1
35500,60153,81,1,0,41,97307,4,3,2013,1,1,705,4302,699,0,8
35501,16809,48,0,0,35,58176,6,10,2018,0,0,9975,8335,1000,0,8
35502,715,85,0,0,78,32273,6,3,2000,1,0,7643,1594,590,1,8
35503,26682,52,0,1,4,50837,2,7,2000,1,0,783,6052,681,0,7
35504,37442,25,0,1,37,61429,9,4,2003,0,0,9717,465,815,0,6
35505,38691,78,1,1,50,26910,10,6,2019,1,0,7229,8282,302,0,10
35506,47476,74,0,0,74,49674,3,3,2016,0,1,5552,3659,976,0,6
35507,16478,64,1,0,16,4184,6,9,2009,1,0,7473,64,955,0,8
35508,48443,30,0,1,38,883,1,9,2014,1,1,7748,8988,879,0,0
35509,1937,38,0,0,46,37338,6,7,2009,1,1,3397,9438,533,0,0
35510,9457,26,1,0,37,2882,10,1,2014,1,1,8478,2533,359,0,9
35511,66180,16,0,0,30,20800,6,1,2003,0,0,2051,9238,164,1,6
35512,2267,70,1,0,3,90954,5,4,1995,0,1,1562,1797,225,0,9
35513,7486,18,0,1,56,73981,8,5,1999,0,0,9874,989,877,0,3
35514,60283,42,0,1,69,123,1,4,2020,1,0,6427,4622,746,1,10
35515,99592,46,0,0,35,23261,2,2,1997,1,1,2675,3509,424,0,10
35516,95730,35,1,1,35,78117,8,4,2015,0,1,5144,115,379,0,9
35517,52649,25,0,1,63,75048,8,4,2004,0,1,9086,3248,109,0,8
35518,94972,81,1,1,25,94016,5,10,1990,0,1,6932,2016,141,0,1
35519,99767,13,1,1,38,97714,6,10,2018,0,1,1781,778,486,0,2
35520,33185,16,0,0,35,785,8,8,1998,0,0,4238,8131,496,0,8
35521,94185,43,1,1,16,28593,2,9,2015,0,0,1638,1677,425,0,0
35522,42630,34,0,1,25,43807,9,7,1991,1,0,7976,331,236,0,0
35523,19014,19,1,0,70,91577,10,3,1999,1,0,9147,8564,279,0,6
35524,4771,5,1,1,8,77532,8,10,2008,1,1,3289,7842,381,1,8
35525,2536,24,1,0,20,60182,3,4,2015,1,1,9178,7179,999,1,3
35526,48478,56,0,1,78,84292,4,2,2013,0,0,5367,5189,778,0,2
35527,34721,74,1,1,55,84152,1,5,2000,0,0,9629,9639,189,1,3
35528,15731,33,1,1,38,1906,2,10,2003,1,1,7361,968,162,1,4
35529,92885,8,1,1,6,63116,4,8,2013,1,0,3054,2629,746,1,0
35530,95116,62,1,0,37,73845,2,3,2017,1,0,1223,4686,605,1,0
35531,55217,68,1,0,28,68115,5,7,2007,1,0,3282,7944,498,0,5
35532,62381,34,0,1,35,75883,2,9,2003,1,1,9559,6368,214,0,5
35533,98045,13,0,0,33,3767,1,1,2005,1,0,8026,4439,215,1,0
35534,78916,18,0,1,18,44485,1,9,2009,1,0,2737,6517,242,1,8
35535,26355,85,1,1,49,6869,7,9,2005,0,0,1642,7100,994,0,1
35536,26009,9,1,0,9,10557,5,3,1997,0,1,5981,6838,976,1,6
35537,19054,27,1,1,31,59992,5,8,2017,1,1,2467,8510,929,0,3
35538,97489,82,1,1,58,68178,5,10,2015,1,0,3970,1233,184,1,10
35539,16000,35,0,0,41,86898,1,4,2007,0,1,5168,996,974,0,3
35540,10496,22,0,1,22,25000,5,4,2007,1,0,8173,7685,489,1,5
35541,21581,81,0,1,74,29426,1,6,2020,1,1,3859,294,298,0,6
35542,44838,89,0,0,10,14009,6,10,2015,0,0,9660,3690,184,1,5
35543,36489,78,0,1,79,30446,7,5,2006,1,1,5663,944,925,0,8
35544,17346,86,1,0,75,13779,4,2,2000,1,0,9477,843,444,1,7
35545,49395,10,0,0,10,19069,5,2,2015,1,1,7200,4035,546,0,8
35546,71008,52,0,0,42,53000,5,6,2007,1,0,3965,4155,324,0,5
35547,88780,15,1,0,37,5544,1,5,2008,0,0,4681,4753,527,1,1
35548,3933,12,0,1,79,49191,1,9,1995,0,0,3114,889,721,0,5
35549,38691,15,1,1,50,82844,6,7,2019,1,1,4116,9291,342,1,2
35550,80062,74,0,0,40,63757,5,9,2015,1,0,8752,6466,279,0,2
35551,60250,22,0,0,16,37239,3,6,2019,0,1,923,899,144,1,6
35552,921,15,1,0,38,98594,5,1,1997,0,0,4306,7809,682,0,5
35553,8497,39,0,1,6,94910,7,7,1998,1,0,7951,3528,772,0,10
35554,8138,59,0,0,7,77576,8,5,2014,0,0,7137,583,675,1,9
35555,25059,52,1,0,40,75737,10,8,2015,0,0,8059,8042,712,0,3
35556,15850,99,0,0,83,87059,8,7,2000,0,1,111,8976,626,1,8
35557,13087,86,1,0,69,40475,9,9,2004,0,0,8604,9146,754,0,1
35558,94185,49,0,1,32,29304,10,2,2015,0,0,3391,1685,760,0,10
35559,37647,7,1,0,50,55714,8,9,2017,0,0,7249,3717,100,0,8
35560,3798,37,1,0,35,56455,9,6,2014,1,0,7710,5189,419,0,8
35561,32389,10,0,1,64,65448,7,1,2007,1,1,6259,8172,799,0,1
35562,73482,25,1,0,58,49263,4,5,2013,0,0,7738,646,882,0,9
35563,5702,78,0,0,38,40486,6,2,1995,0,1,7229,995,652,1,5
35564,1933,22,1,0,64,24039,8,5,2000,0,0,6419,7986,374,1,0
35565,16933,78,0,0,34,963,7,10,2000,1,1,9618,209,474,1,8
35566,64693,18,0,0,64,67146,9,5,2013,0,1,7247,5657,663,0,10
35567,64922,58,1,1,3,83574,8,7,2013,1,1,7646,4383,522,1,4
35568,44938,100,0,0,42,39323,10,4,2007,1,0,7001,8754,674,1,4
35569,67724,64,0,1,64,1757,6,2,1995,1,1,2576,1932,128,1,2
35570,95145,95,0,0,26,73529,8,9,2000,0,1,2789,7629,334,0,4
35571,7643,84,1,0,74,4058,7,7,1999,1,0,8497,7376,714,1,2
35572,9773,82,0,1,26,25206,5,9,2006,0,1,759,9147,883,0,6
35573,54888,83,1,0,35,79821,4,8,2017,1,0,575,1071,928,1,0
35574,89245,54,0,1,34,94289,7,9,2007,1,0,9802,8645,685,1,0
35575,5988,8,1,0,56,37332,1,3,2009,0,0,5802,7296,431,0,4
35576,18243,26,0,0,50,11710,1,9,1995,1,0,7647,5342,121,0,0
35577,10781,85,0,1,38,87309,8,6,2000,0,1,788,9057,757,1,9
35578,34195,76,1,1,17,97969,8,5,2000,1,1,79,1214,156,0,3
35579,25872,25,0,0,25,90966,4,1,2000,0,1,5249,4031,537,1,3
35580,65725,49,1,0,60,18474,6,9,2000,0,1,9052,30,498,0,9
35581,98661,15,1,0,51,51050,3,10,2016,0,1,5662,8748,178,1,7
35582,2308,38,0,0,85,66295,9,9,2008,0,0,7195,4960,531,1,8
35583,86122,62,1,0,38,42434,4,9,2008,0,1,7663,1889,926,0,7
35584,41965,87,1,0,14,52092,6,9,2000,0,0,626,7229,877,1,5
35585,5640,8,0,1,26,51878,2,1,2018,0,1,3718,7269,795,0,7
35586,26644,11,1,0,12,11285,4,9,2000,1,1,9795,9179,460,0,5
35587,60555,99,1,1,60,80290,1,2,2016,1,1,9102,3622,877,0,9
35588,76936,16,0,0,41,36365,8,8,2019,1,0,5359,5026,156,1,5
35589,13309,50,0,0,5,56261,6,7,2004,0,1,7675,5090,603,1,5
35590,80323,54,1,0,86,38054,2,7,1995,1,0,6698,9507,314,1,9
35591,8607,17,1,0,88,90217,1,9,2000,0,1,6950,4363,419,1,4
35592,33369,22,1,0,20,54830,1,6,2017,1,1,9455,989,560,1,2
35593,42808,39,1,0,49,21446,2,9,1996,1,0,5203,7864,429,1,5
35594,97489,82,1,1,55,69329,4,10,2015,1,0,308,8728,953,1,10
35595,16888,69,0,1,21,21687,3,6,1996,0,0,8279,4181,967,1,2
35596,7038,49,1,0,9,71260,9,5,2019,0,0,5833,7252,742,0,7
35597,50205,59,1,1,6,96108,4,4,1996,1,0,709,5501,426,0,4
35598,33098,76,1,0,7,12082,7,8,2021,1,1,1094,4690,377,0,8
35599,68726,38,0,0,49,22675,10,7,2014,1,1,3884,7724,147,0,4
35600,98923,61,1,1,61,12349,4,5,2015,0,1,6211,1037,826,0,4
35601,63915,26,0,0,89,45055,5,1,2009,0,0,6018,907,905,1,2
35602,50875,32,1,1,45,32437,8,1,2020,0,1,8565,7477,984,0,0
35603,33761,5,1,1,62,33850,1,4,2000,0,0,4179,4176,222,0,2
35604,44524,41,1,1,25,18746,4,5,2015,0,1,4893,7710,607,0,0
35605,54929,10,0,0,38,81466,8,6,2005,1,1,7623,7229,459,1,5
35606,3798,49,0,0,55,30229,9,7,2014,1,1,878,4902,426,1,4
35607,4865,37,1,1,14,97719,8,9,1999,1,0,9401,2005,884,0,8
35608,39210,72,0,1,70,44287,8,5,2011,1,0,4115,4187,287,0,7
35609,43717,35,1,1,52,42653,4,8,1999,1,0,4893,998,424,1,3
35610,965,4,1,0,41,9662,9,5,2019,1,0,7675,9691,426,1,3
35611,86990,80,0,0,59,44907,3,6,2010,0,0,1272,868,101,1,1
35612,10082,2,0,0,2,83527,2,7,2008,0,1,783,5171,997,1,1
35613,68660,24,1,0,67,27113,4,9,2018,0,1,793,8568,262,1,10
35614,15610,75,0,1,74,83971,8,8,2000,0,1,3695,4829,114,0,0
35615,54029,76,1,0,57,83553,6,5,2018,1,0,5833,6959,534,0,5
35616,99301,58,1,0,4,79891,4,3,2003,0,0,4838,4713,821,0,5
35617,8223,37,0,0,35,91132,5,7,2009,1,0,8556,7332,948,1,6
35618,9026,78,1,0,42,49817,6,10,2000,0,1,6341,4289,250,0,4
35619,40691,85,0,1,80,18638,4,5,2000,0,0,9968,9369,698,1,4
35620,52284,76,0,0,80,84350,3,8,2013,0,1,4781,7498,147,1,7
35621,40282,26,0,0,56,45861,10,4,1998,0,0,7781,9377,279,0,2
35622,90679,78,1,0,9,18800,9,8,2019,0,0,96,4930,484,0,5
35623,38935,14,0,1,38,78155,8,6,2014,0,0,5355,3389,254,1,8
35624,32616,50,1,1,37,32561,8,6,2003,1,1,3854,959,888,0,9
35625,82086,92,0,1,79,76804,9,9,1999,1,1,4118,3428,713,0,8
35626,21294,58,1,1,43,87526,8,4,2017,0,0,6417,4686,214,1,8
35627,47781,64,1,0,35,3874,6,5,1993,1,1,1337,1336,268,0,9
35628,36428,85,1,0,35,69316,8,7,2008,1,1,6361,8651,535,0,9
35629,8682,44,0,0,58,35402,9,2,2000,0,0,5614,1161,647,0,4
35630,35153,48,1,0,20,64040,9,2,2004,0,0,6428,9164,768,0,10
35631,9842,87,1,1,8,98719,6,4,2009,1,0,4136,2659,652,1,0
35632,7889,85,1,0,79,37882,8,2,2018,1,1,1757,7630,747,0,7
35633,32951,70,0,0,11,75542,10,5,2000,1,0,7442,7949,135,0,1
35634,56421,56,0,1,26,86994,10,7,2008,0,0,8355,7889,531,1,4
35635,69323,34,0,1,55,30468,4,1,2005,0,1,5282,1344,760,1,4
35636,22061,53,1,1,5,37726,7,9,2007,1,1,751,6651,127,0,6
35637,49786,54,1,1,49,18912,7,10,2004,1,0,8634,9342,437,0,3
35638,78010,76,1,1,100,78465,3,8,1994,0,0,6678,3752,469,0,7
35639,74436,41,1,0,84,16411,5,4,2020,1,0,4577,3183,585,1,8
35640,3535,2,1,1,26,50444,4,8,1995,0,1,3351,7651,880,0,6
35641,98580,85,1,0,24,13451,4,1,2000,1,0,9545,897,299,0,9
35642,62384,16,1,0,36,74303,3,8,2005,1,1,3678,2541,542,0,7
35643,5033,94,0,0,37,6897,4,5,2000,0,0,4263,5231,413,1,5
35644,7759,9,0,1,52,93841,9,9,2005,1,1,29,5955,882,1,3
35645,68494,83,0,0,97,45851,6,5,2000,1,1,1180,2845,809,1,1
35646,37171,61,0,0,51,75390,2,3,2004,1,0,6427,7526,329,0,8
35647,141,83,1,0,54,88604,9,8,1997,0,1,7335,6304,476,1,5
35648,21581,26,0,1,77,18297,8,7,2007,1,0,8951,891,146,0,5
35649,69157,67,1,0,42,68169,5,5,2007,0,1,3648,8698,921,0,1
35650,30817,50,0,0,38,30836,8,3,2013,0,1,3935,4667,880,0,3
35651,4865,44,0,0,10,97976,9,4,1999,1,1,9428,1906,932,0,5
35652,61647,38,1,1,49,24388,5,1,2019,1,0,8716,4032,313,0,7
35653,8537,3,1,0,59,89296,3,3,1998,1,1,5293,4359,333,1,1
35654,71481,38,1,1,16,93340,8,9,2007,0,1,2192,4787,431,1,4
35655,46903,37,0,0,81,8149,1,10,2018,0,0,8498,9735,310,0,8
35656,78772,15,1,1,64,78659,2,9,1995,1,1,5782,5419,437,1,7
35657,66612,99,0,1,8,80231,6,2,2000,1,0,7430,3454,822,0,9
35658,84148,100,1,0,78,24355,9,6,2005,0,0,7180,1678,962,1,7
35659,5808,80,0,1,51,7613,5,1,2014,0,0,2637,254,238,1,7
35660,61752,37,0,0,49,68457,7,6,2018,0,0,7131,7700,141,0,1
35661,80678,80,1,1,84,72954,9,5,2020,0,0,2890,2700,748,1,4
35662,23917,95,0,0,54,19550,3,3,2000,1,0,6609,1542,386,0,3
35663,958,45,1,1,80,74910,7,4,2016,1,1,9555,9342,771,0,9
35664,79169,46,0,0,40,10701,6,3,2010,1,1,7266,6446,124,0,6
35665,13603,33,0,0,94,76234,5,9,2014,1,1,8487,8915,905,1,5
35666,39799,27,1,0,81,13362,10,4,1993,1,0,8088,9284,142,0,2
35667,35753,8,1,0,10,70735,5,5,2017,1,1,748,2111,975,1,9
35668,40736,22,1,1,16,97339,7,3,1994,1,1,1637,6743,187,0,7
35669,21857,68,1,0,30,12268,2,4,2006,0,0,874,4181,926,1,4
35670,73069,63,0,0,63,2021,4,7,2000,0,1,1017,4118,418,0,1
35671,85100,98,1,0,57,91250,1,9,1997,1,1,9936,6450,954,0,2
35672,14635,81,0,0,78,14628,6,1,1997,1,0,9439,6635,889,1,4
35673,75132,19,0,1,58,55046,4,10,2006,1,1,9578,2659,377,1,5
35674,9612,12,1,0,18,17563,10,8,2005,1,0,4196,2463,686,1,9
35675,9447,25,0,0,56,48020,8,10,1995,0,1,3156,5936,489,0,4
35676,23804,38,1,1,27,79352,2,5,2008,1,0,8522,8145,863,1,5
35677,187,78,0,1,37,84350,1,4,2019,1,1,2538,1104,803,0,9
35678,8808,9,0,1,15,37239,3,5,2014,0,1,3579,9686,535,0,6
35679,2473,100,0,1,42,30476,9,7,1999,1,1,4146,64,878,0,8
35680,26162,20,1,1,67,11219,1,7,2000,0,0,7138,4396,662,0,7
35681,71714,36,1,0,44,82132,5,10,2006,0,1,2726,1749,544,0,8
35682,68153,47,1,0,16,19387,1,9,2013,1,1,8178,198,838,1,1
35683,28613,38,0,0,63,66948,5,4,2003,1,0,7710,1800,492,1,10
35684,25176,81,1,0,17,52507,5,7,1997,1,0,1269,3220,976,1,7
35685,844,76,0,1,32,64191,9,2,2000,1,1,3573,1846,882,1,5
35686,18316,20,0,1,5,50693,2,6,1991,0,0,6574,2166,127,1,5
35687,9642,49,0,1,87,38191,7,9,2020,0,0,8976,4133,424,1,8
35688,15765,63,1,0,34,1898,5,3,2019,1,0,374,5276,955,1,5
35689,86375,99,1,1,83,91992,4,7,2000,1,1,4204,9632,775,1,7
35690,84491,59,1,1,21,50388,9,2,1996,1,1,817,4046,431,0,8
35691,42969,78,0,0,85,48899,6,10,2014,1,0,6792,583,685,0,8
35692,53894,15,1,0,69,3841,2,8,2019,1,1,705,6304,431,0,2
35693,83175,94,1,1,73,37415,2,3,2015,1,1,8445,4443,796,1,5
35694,36466,6,1,0,80,3594,5,6,2015,1,0,5284,4298,810,1,6
35695,41998,34,1,0,7,32228,4,9,2000,0,1,6409,6697,627,0,6
35696,96151,8,1,0,77,77044,2,4,1993,0,0,4207,9967,135,0,0
35697,37647,10,0,0,4,42670,5,7,2017,0,0,689,768,885,0,10
35698,82408,2,1,0,85,83712,6,5,1997,0,1,575,4997,473,0,8
35699,75689,22,1,0,64,87064,7,5,2006,0,1,3647,4986,757,0,0
35700,92846,84,0,1,44,54522,9,3,2005,1,1,4550,9177,134,1,8
35701,64894,81,1,0,27,78591,7,9,2000,1,0,3086,8071,297,1,1
35702,84221,74,1,0,42,60554,4,7,2004,1,0,5166,3510,905,0,8
35703,71418,55,0,0,2,18505,2,2,2014,0,0,3175,8884,831,0,1
35704,36327,18,0,0,39,72014,2,9,1994,1,0,5178,4672,350,1,1
35705,56013,75,0,1,32,26142,5,1,2000,1,1,3288,7883,469,1,4
35706,2041,56,1,0,79,73116,1,7,2014,0,1,2190,1894,112,1,5
35707,23737,58,0,1,13,82475,2,5,1993,1,0,1285,8287,875,0,9
35708,28703,8,0,1,13,95166,9,10,1999,1,1,1375,2376,424,0,9
35709,54159,88,1,0,47,21092,7,7,2000,0,1,402,7,690,1,9
35710,7851,96,1,0,84,38551,10,4,2000,1,1,7185,9662,744,1,0
35711,92438,47,1,0,79,91637,5,6,2005,0,0,7946,2573,580,0,6
35712,70681,30,0,1,18,77576,10,4,2006,0,1,4964,9291,377,0,8
35713,49942,6,0,1,98,6999,2,5,2008,0,0,8762,4945,498,1,4
35714,19430,47,1,0,32,17376,5,9,2004,1,1,8173,2441,101,0,3
35715,57467,11,0,0,84,27750,3,3,1993,1,0,782,9428,583,0,7
35716,5504,42,1,0,38,74746,5,7,2010,1,0,5077,4994,841,1,7
35717,47039,95,1,1,47,4826,1,3,2000,0,1,128,5498,498,0,3
35718,23407,54,1,0,26,67593,8,3,1997,1,1,5623,9643,919,1,2
35719,9089,81,1,0,8,3044,9,8,1997,1,0,3323,9472,807,1,10
35720,4747,32,1,1,32,47478,6,8,1998,0,0,9178,9381,273,0,6
35721,45746,86,1,1,77,68230,1,4,2009,0,0,2686,8000,475,1,7
35722,1967,86,0,1,31,28331,2,10,2009,0,0,2820,1684,429,1,9
35723,460,30,0,0,9,38055,2,8,1993,0,1,7823,8037,607,0,8
35724,39742,16,0,0,50,1898,8,9,1994,0,0,2716,7349,514,0,8
35725,94759,47,1,1,56,7937,6,10,2016,1,1,7653,2279,383,0,8
35726,64518,93,0,1,38,64003,8,9,2020,1,1,6111,2426,731,0,5
35727,41926,12,1,0,69,22338,9,5,2015,0,1,8654,9579,324,0,5
35728,40268,24,1,0,16,15208,7,1,2008,0,1,7058,4091,675,1,3
35729,80746,49,0,0,18,63473,8,8,2003,1,1,438,2189,437,1,1
35730,88677,75,0,0,12,48599,6,4,2015,0,1,8295,5675,751,1,10
35731,18109,26,1,0,49,15630,8,2,2000,0,1,7485,431,311,0,4
35732,2122,63,0,0,76,80189,9,4,2000,0,1,5633,8121,323,1,7
35733,98025,71,0,0,82,25111,6,2,2005,0,1,4524,4445,250,0,4
35734,4187,4,1,1,69,46660,5,2,2004,1,1,6843,6653,738,0,7
35735,66738,80,1,0,54,82543,1,9,2006,1,0,3855,9781,241,0,10
35736,86850,83,0,0,69,59878,3,7,2013,0,1,4193,2249,779,0,9
35737,52593,82,1,0,37,64736,8,5,1997,0,0,918,7894,124,1,1
35738,71876,5,1,0,40,95940,8,9,2019,1,0,895,9245,473,1,6
35739,13914,7,1,0,79,38651,9,1,2000,0,0,8919,4309,298,1,10
35740,6551,10,0,0,6,52596,6,7,2018,1,1,3254,7889,546,0,0
35741,43366,26,1,0,34,12993,5,2,2015,1,0,6431,1214,729,1,7
35742,34236,71,0,1,85,17190,4,1,2000,1,1,14,8690,176,1,6
35743,6381,58,0,1,56,35975,5,2,2013,0,1,2504,7504,939,0,2
35744,82616,30,0,0,73,6741,6,6,2013,1,0,8896,2358,577,1,8
35745,65931,69,0,0,46,85240,2,7,2017,1,0,7598,5544,705,1,6
35746,10526,56,0,0,68,91317,9,8,1997,1,0,3838,733,489,0,8
35747,78046,5,0,0,58,64977,5,4,2005,1,1,4606,4194,382,1,5
35748,3010,16,0,0,44,4421,4,5,1993,0,0,6929,6496,146,1,9
35749,26312,4,1,0,74,15041,7,8,2000,0,1,6293,5416,415,0,4
35750,69080,35,0,0,58,21135,5,8,1994,1,1,7016,53,397,0,2
35751,28436,42,0,1,35,94512,6,2,2009,1,1,7378,4498,726,0,4
35752,92494,20,0,1,8,64649,5,9,2004,0,1,4898,3346,117,1,8
35753,42365,36,1,1,20,71490,5,8,1996,1,1,872,8169,368,1,3
35754,51497,71,1,1,91,99439,7,8,2000,1,1,8115,8014,841,1,4
35755,41155,45,1,1,44,15587,7,1,2000,1,0,1633,7569,398,1,9
35756,85134,38,1,0,7,42653,3,3,2018,0,0,9373,9706,124,0,6
35757,28739,3,1,0,25,29026,2,8,2016,0,1,1457,4876,144,0,6
35758,74988,21,1,0,93,21004,8,8,2000,0,1,3026,5515,438,1,2
35759,97882,63,1,0,47,63089,7,2,2019,0,0,2635,9333,444,0,5
35760,75671,38,1,0,13,75436,3,3,2003,1,0,514,8554,378,0,6
35761,87957,26,0,1,36,46660,4,8,2014,1,0,7889,9757,513,1,1
35762,16354,33,0,1,50,69999,9,4,2019,0,0,96,4092,498,1,4
35763,40337,36,0,0,81,61726,8,7,2003,0,1,8933,8943,401,0,8
35764,27451,50,0,0,25,96190,7,10,2015,1,1,1632,3608,104,0,3
35765,20210,6,0,1,78,77044,1,1,2007,1,1,1412,9254,269,0,6
35766,62330,49,1,1,20,54807,5,2,2007,1,0,2898,7725,241,0,6
35767,54029,55,1,0,56,83559,10,7,2018,0,1,8164,6524,593,0,2
35768,46349,26,1,0,69,45952,9,9,2005,1,0,8889,1684,249,1,3
35769,45242,54,0,0,20,57641,8,7,2003,1,0,5655,4812,122,1,0
35770,59302,19,1,0,55,10143,5,8,2007,0,1,6271,6581,759,0,9
35771,78620,86,0,0,39,80290,10,3,2019,0,1,4759,2452,356,1,2
35772,19174,16,1,0,71,42670,8,7,1996,1,0,5422,493,455,0,3
35773,15975,6,0,0,80,40893,4,6,2000,0,0,3100,735,265,1,5
35774,74234,55,1,0,41,93627,9,3,2014,1,0,6428,877,607,0,9
35775,54694,32,0,0,75,35209,10,4,1996,0,0,7726,3053,502,1,4
35776,4921,4,1,1,4,88316,8,1,2008,1,0,4625,1482,988,0,8
35777,45464,47,1,1,98,79100,4,2,2000,1,0,7631,7226,134,0,3
35778,27632,80,0,1,12,97548,9,3,2001,1,1,4468,3307,127,0,7
35779,36442,85,1,0,12,65248,1,2,2019,0,1,8896,2655,519,1,0
35780,31869,22,0,1,18,39385,10,4,2000,0,1,5090,5439,615,1,1
35781,7597,8,1,1,83,32275,5,10,2013,1,0,3974,1292,218,1,6
35782,16444,6,0,1,1,95965,2,3,1995,0,1,5268,6797,302,0,6
35783,47601,81,0,1,69,76284,9,1,2000,0,0,6941,1965,705,1,1
35784,70681,30,1,0,26,80274,7,6,2006,0,0,4831,3032,431,1,8
35785,54298,97,1,0,37,87952,6,5,2017,0,1,3484,30,829,0,8
35786,25052,6,1,1,49,11726,8,6,2020,0,1,7208,5282,205,0,9
35787,33098,28,1,0,6,14375,10,8,1990,1,0,7732,4794,933,1,6
35788,79649,26,1,0,54,80098,9,3,2009,1,1,5745,8003,974,1,0
35789,3418,35,1,0,3,96579,6,8,2003,1,0,3572,4291,286,0,0
35790,22810,89,1,0,71,91404,8,10,2004,0,0,9849,7229,849,1,4
35791,38511,38,0,1,46,6837,1,1,2005,0,0,6259,4329,325,0,3
35792,90925,22,0,0,17,70589,5,7,2007,0,1,8,7051,975,1,8
35793,16842,49,1,1,69,16945,4,4,2007,0,1,9251,169,473,0,3
35794,25394,85,0,1,14,92097,8,6,2019,0,0,8174,5885,912,1,9
35795,38722,45,0,0,15,38385,10,6,2008,0,0,3714,6306,138,0,3
35796,21208,84,0,0,84,18227,6,9,1995,0,0,7187,235,602,1,5
35797,84747,18,1,1,98,37200,9,7,2014,1,0,9446,3595,404,0,9
35798,5354,95,0,0,95,39828,4,9,2000,0,0,7412,2279,507,0,2
35799,44002,17,1,0,86,92288,2,6,2017,0,0,2145,8145,377,1,7
35800,52526,78,0,0,68,12555,8,9,1998,1,1,1473,3415,728,0,6
35801,66713,16,0,0,50,20404,3,5,2006,1,1,5096,1296,755,1,1
35802,28703,34,0,0,26,27481,2,9,1999,1,0,7553,9896,956,1,8
35803,16444,5,0,0,26,50391,9,2,1995,1,0,6229,868,953,1,6
35804,32078,91,0,0,65,83553,8,10,2020,1,0,1522,3732,377,1,4
35805,4768,53,0,1,10,39164,8,8,2016,0,1,9149,9299,564,1,4
35806,8626,38,1,0,35,66013,6,8,1994,1,0,1492,3127,365,0,0
